2.075940e+06 2.586303e+06 0.000000e+00 0.000000e+00 2.401066e+06 1.311432e+06 8.754271e+05 8.284485e+05 7.658713e+05 6.746822e+05 6.559275e+05 6.699572e+05 7.585060e+05 8.324020e+05 8.765020e+05 7.436398e+05 8.225990e+05 1.150006e+06 1.598835e+06 0.000000e+00 0.000000e+00 0.000000e+00 1.362940e+06 1.029961e+06 8.657876e+05 8.851772e+05 9.899560e+05 0.000000e+00 0.000000e+00 0.000000e+00 1.016838e+06 8.884728e+05 9.960968e+05 1.285679e+06 1.424856e+06 1.442184e+06
2.370950e+06 2.273654e+06 0.000000e+00 0.000000e+00 1.711325e+06 1.031119e+06 8.377657e+05 6.631052e+05 6.474054e+05 5.895852e+05 6.176105e+05 7.072095e+05 8.245305e+05 8.743975e+05 8.657508e+05 7.691505e+05 9.212114e+05 1.244658e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.255129e+06 9.178297e+05 7.992245e+05 9.189032e+05 8.324403e+05 0.000000e+00 0.000000e+00 0.000000e+00 1.398676e+06 1.051844e+06 1.139346e+06 1.450697e+06 1.750298e+06 1.884982e+06
1.931687e+06 2.004500e+06 0.000000e+00 0.000000e+00 1.003300e+06 7.539462e+05 5.894882e+05 5.565311e+05 5.564403e+05 5.995661e+05 6.626510e+05 8.344535e+05 9.580638e+05 1.024161e+06 9.660820e+05 8.303265e+05 9.573769e+05 1.171369e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.263221e+06 9.121510e+05 7.307749e+05 6.975883e+05 7.002080e+05 0.000000e+00 0.000000e+00 0.000000e+00 1.582414e+06 1.171554e+06 1.266777e+06 1.398607e+06 1.686908e+06 1.805509e+06
1.467091e+06 0.000000e+00 1.204791e+06 8.677075e+05 6.868913e+05 6.103555e+05 5.341082e+05 5.645492e+05 6.394177e+05 7.270543e+05 8.171518e+05 9.686601e+05 1.171698e+06 1.337396e+06 1.366615e+06 1.260909e+06 1.206655e+06 1.219030e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.687439e+06 1.471883e+06 1.053503e+06 8.609028e+05 8.678271e+05 0.000000e+00 0.000000e+00 0.000000e+00 1.829198e+06 1.434304e+06 1.572932e+06 1.492566e+06 1.471859e+06 1.487996e+06
1.183804e+06 0.000000e+00 7.666391e+05 6.311898e+05 5.634965e+05 4.978620e+05 5.287190e+05 6.084135e+05 7.144333e+05 7.730312e+05 8.955822e+05 1.033694e+06 1.193263e+06 1.423642e+06 1.607396e+06 1.728737e+06 1.730443e+06 1.648978e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.412526e+06 2.163517e+06 1.713594e+06 1.572836e+06 1.919834e+06 0.000000e+00 0.000000e+00 0.000000e+00 2.146772e+06 1.929955e+06 2.198651e+06 1.980357e+06 1.492695e+06 1.396694e+06
0.000000e+00 0.000000e+00 5.063718e+05 4.883222e+05 5.090658e+05 4.225401e+05 4.790654e+05 5.501229e+05 6.027261e+05 6.878465e+05 7.535046e+05 8.627371e+05 9.753557e+05 1.100718e+06 1.216140e+06 1.339494e+06 1.419012e+06 1.487388e+06 0.000000e+00 0.000000e+00 0.000000e+00 3.616287e+06 2.905266e+06 2.586504e+06 2.354982e+06 2.683596e+06 3.516055e+06 0.000000e+00 0.000000e+00 0.000000e+00 2.781147e+06 2.818184e+06 2.928671e+06 2.483393e+06 1.595328e+06 1.262628e+06
0.000000e+00 0.000000e+00 4.097641e+05 4.513715e+05 4.780087e+05 5.047932e+05 5.731600e+05 6.452642e+05 7.093872e+05 7.852067e+05 8.490243e+05 9.039587e+05 1.020233e+06 1.109593e+06 1.259686e+06 1.437394e+06 1.534875e+06 1.643999e+06 0.000000e+00 0.000000e+00 0.000000e+00 4.227384e+06 3.815935e+06 3.437336e+06 3.957039e+06 5.254442e+06 5.646428e+06 0.000000e+00 0.000000e+00 0.000000e+00 5.438547e+06 4.158509e+06 3.225786e+06 2.533380e+06 1.570791e+06 1.238938e+06
0.000000e+00 5.475391e+05 4.207731e+05 4.872711e+05 5.787668e+05 6.846137e+05 7.924713e+05 8.790563e+05 1.002682e+06 1.112990e+06 1.289912e+06 1.414036e+06 1.462218e+06 1.548632e+06 1.706708e+06 1.857355e+06 2.049664e+06 2.771003e+06 0.000000e+00 0.000000e+00 5.485120e+06 4.804521e+06 4.853888e+06 4.768322e+06 7.194627e+06 9.558005e+06 1.043278e+07 0.000000e+00 0.000000e+00 0.000000e+00 4.744524e+06 5.605372e+06 4.451762e+06 2.752032e+06 1.610780e+06 1.137563e+06
0.000000e+00 5.890395e+05 5.475047e+05 5.737569e+05 6.274154e+05 7.044283e+05 7.899495e+05 9.261238e+05 1.151643e+06 1.432577e+06 1.715685e+06 1.823928e+06 1.745622e+06 1.672314e+06 1.733360e+06 1.898569e+06 2.258969e+06 2.951135e+06 0.000000e+00 0.000000e+00 6.421220e+06 5.027108e+06 5.165716e+06 6.409009e+06 1.008958e+07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.976291e+06 6.513250e+06 3.337491e+06 1.902484e+06 1.046005e+06
0.000000e+00 7.487635e+05 7.161845e+05 6.768171e+05 6.543438e+05 6.899484e+05 8.217908e+05 9.949481e+05 1.280372e+06 1.627202e+06 2.073668e+06 2.089011e+06 2.068076e+06 1.863255e+06 1.836612e+06 1.934786e+06 2.460578e+06 2.837836e+06 0.000000e+00 4.934907e+06 6.049018e+06 5.418567e+06 6.080871e+06 7.203161e+06 1.010777e+07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.031779e+06 8.247542e+06 4.397993e+06 2.252178e+06 1.147884e+06
0.000000e+00 9.325642e+05 9.764296e+05 7.918029e+05 7.786981e+05 7.931185e+05 9.223322e+05 1.157091e+06 1.547468e+06 1.985620e+06 2.313960e+06 2.431132e+06 2.350700e+06 2.172112e+06 1.951893e+06 1.978281e+06 2.459300e+06 0.000000e+00 4.124690e+06 4.980478e+06 5.567075e+06 5.360168e+06 6.548033e+06 7.488431e+06 9.880239e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.907758e+06 9.413465e+06 4.860837e+06 2.330368e+06 1.308573e+06
0.000000e+00 1.056514e+06 1.376350e+06 9.501448e+05 9.028142e+05 9.166208e+05 1.062592e+06 1.337105e+06 1.841594e+06 2.119829e+06 2.253227e+06 2.212873e+06 2.393714e+06 2.521021e+06 2.345967e+06 2.615432e+06 0.000000e+00 2.745846e+06 4.147868e+06 5.938517e+06 4.809460e+06 4.890022e+06 5.851028e+06 7.007823e+06 1.023986e+07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.671275e+07 9.590532e+06 0.000000e+00 2.664900e+06 1.581738e+06
0.000000e+00 1.213773e+06 1.241838e+06 1.096440e+06 1.053413e+06 1.041802e+06 1.196097e+06 1.472731e+06 1.816616e+06 1.933918e+06 2.005431e+06 1.919303e+06 2.283255e+06 2.818916e+06 2.589202e+06 0.000000e+00 3.053577e+06 2.942405e+06 3.535349e+06 4.376886e+06 4.270821e+06 4.294043e+06 5.152713e+06 5.544745e+06 8.387950e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.139566e+07 7.810009e+06 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 1.783645e+06 1.238411e+06 1.105951e+06 1.199098e+06 1.249411e+06 1.406989e+06 1.665621e+06 1.700687e+06 1.696796e+06 1.766247e+06 2.209963e+06 3.016346e+06 3.618488e+06 0.000000e+00 2.487368e+06 2.343612e+06 2.978768e+06 3.486911e+06 3.395062e+06 3.365977e+06 4.160130e+06 4.982051e+06 7.359030e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.199135e+07 7.472707e+06 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 2.125428e+06 1.677270e+06 1.369475e+06 1.308162e+06 1.286850e+06 1.317632e+06 1.490477e+06 1.477624e+06 1.530813e+06 1.616399e+06 1.973574e+06 2.777216e+06 5.247505e+06 0.000000e+00 2.947715e+06 2.149511e+06 2.293940e+06 2.696640e+06 2.877068e+06 2.759674e+06 3.302113e+06 4.034896e+06 5.749092e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 2.457996e+06 2.687666e+06 2.101822e+06 1.764797e+06 1.552080e+06 1.407269e+06 1.394811e+06 1.392428e+06 1.403279e+06 1.529563e+06 1.735279e+06 2.445155e+06 7.173486e+06 0.000000e+00 0.000000e+00 0.000000e+00 2.607930e+06 2.374314e+06 2.478000e+06 2.591649e+06 2.828420e+06 3.163498e+06 3.985202e+06 0.000000e+00 0.000000e+00 1.622506e+07 2.543651e+07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 3.612070e+06 2.888039e+06 2.373217e+06 2.020628e+06 1.731745e+06 1.569910e+06 1.447843e+06 1.414447e+06 1.535797e+06 1.593080e+06 2.568164e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.274778e+06 2.963578e+06 2.693722e+06 2.618821e+06 2.563138e+06 2.830123e+06 3.203508e+06 6.968399e+06 9.779606e+06 1.481066e+07 1.009740e+07 1.292369e+07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 3.512313e+06 3.060144e+06 2.830527e+06 2.425767e+06 2.100132e+06 1.831019e+06 1.700996e+06 1.648400e+06 1.696342e+06 1.625746e+06 2.600742e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.640294e+06 3.017714e+06 3.123767e+06 2.888763e+06 2.672814e+06 2.669415e+06 2.645122e+06 0.000000e+00 6.306804e+06 8.880280e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 3.887367e+06 3.304729e+06 3.025484e+06 2.737729e+06 2.362040e+06 2.026798e+06 1.917030e+06 1.799647e+06 1.841458e+06 1.676916e+06 2.473556e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.956788e+06 2.584577e+06 2.585654e+06 2.721665e+06 2.601519e+06 2.628980e+06 3.845482e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.989160e+06 2.946293e+06 2.721510e+06 2.408143e+06 2.144833e+06 1.992286e+06 1.855470e+06 1.812882e+06 1.797545e+06 2.504151e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.489526e+06 2.258597e+06 2.411560e+06 2.501728e+06 2.542772e+06 3.044615e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.568713e+06 2.697750e+06 2.508573e+06 2.207264e+06 2.012322e+06 1.888362e+06 1.791289e+06 1.631250e+06 2.002872e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.836107e+06 1.804603e+06 1.847482e+06 2.052064e+06 2.155630e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.128405e+06 1.980819e+06 1.751138e+06 1.653657e+06 1.616314e+06 1.609294e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.350561e+06 1.429067e+06 1.359657e+06 1.463823e+06 1.610466e+06 1.816321e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.159311e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.768634e+05 8.574047e+05 0.000000e+00 0.000000e+00 1.059549e+06 1.091265e+06 1.088212e+06 1.344551e+06 1.570590e+06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.463301e+06 1.434910e+06 1.179539e+06 9.927883e+05 8.575355e+05 7.945679e+05 7.395742e+05 6.920465e+05 6.596760e+05 6.332990e+05 6.133609e+05 5.816010e+05 5.653637e+05 5.033501e+05 5.054618e+05 5.435436e+05 5.674083e+05 4.989749e+05 5.647873e+05 6.129956e+05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.117520e+05 6.984239e+05 8.656029e+05 9.230388e+05 1.011491e+06 1.169225e+06 1.300929e+06 1.373657e+06 1.482112e+06 1.523653e+06 1.546869e+06 1.533078e+06

